request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
seed_0000,1779362958.2070718,Explain the concept of inflation in simple terms,general,exact,True,L1,exact_match,1.0,0.85,60.387900011846796,l1,True,150,0.0003,,200
seed_0001,1779362958.312477,How to scale message queue horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,105.07920000236481,l1,True,150,0.0003,,200
seed_0002,1779362958.3576772,What is 5G and how does it work?,technology,exact,True,L1,exact_match,1.0,0.85,45.71980002219789,l1,True,150,0.0003,,200
seed_0003,1779362958.4009244,What is the time complexity of BFS?,technology,exact,True,L1,exact_match,1.0,0.85,43.325700011337176,l1,True,150,0.0003,,200
seed_0004,1779362958.4488351,How to apply discount code on Best Buy?,ecommerce,exact,True,L1,exact_match,1.0,0.78,47.74149999138899,l1,True,150,0.0003,,200
seed_0005,1779362958.4826813,What are the risk factors for cancer?,medical,exact,True,L1,exact_match,1.0,0.92,33.211100002517924,l1,True,150,0.0003,,200
seed_0006,1779362958.5284748,How is depression diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,45.729100005701184,l1,True,150,0.0003,,200
seed_0007,1779362958.5661855,What rights does consumers have under GDPR?,legal,exact,True,L1,exact_match,1.0,0.92,38.371400005416945,l1,True,150,0.0003,,200
seed_0008,1779362958.6065905,How to apply discount code on Apple?,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.84610000043176,l1,True,150,0.0003,,200
seed_0009,1779362958.6375837,What is the statute of limitations for assault?,legal,exact,True,L1,exact_match,1.0,0.92,31.565300014335662,l1,True,150,0.0003,,200
seed_0010,1779362958.6786392,What are the risk factors for Alzheimer?,medical,exact,True,L1,exact_match,1.0,0.92,41.14519999711774,l1,True,150,0.0003,,200
seed_0011,1779362958.7246394,What causes thunderstorms?,general,exact,True,L1,exact_match,1.0,0.85,45.860899990657344,l1,True,150,0.0003,,200
seed_0012,1779362958.7631636,List the main types of cloud services,general,exact,True,L1,exact_match,1.0,0.85,38.45669998554513,l1,True,150,0.0003,,200
seed_0013,1779362958.8042555,What are the side effects of atorvastatin?,medical,exact,True,L1,exact_match,1.0,0.92,41.18540001218207,l1,True,150,0.0003,,200
seed_0014,1779362958.8502297,How does crystallization work?,general,exact,True,L1,exact_match,1.0,0.85,45.59390002395958,l1,True,150,0.0003,,200
seed_0015,1779362958.8963184,Explain the pathophysiology of diabetes,medical,exact,True,L1,exact_match,1.0,0.92,45.59819999849424,l1,True,150,0.0003,,200
seed_0016,1779362958.9283888,What is the return policy for Costco?,ecommerce,exact,True,L1,exact_match,1.0,0.78,32.769400015240535,l1,True,150,0.0003,,200
seed_0017,1779362958.9730601,How to choose kitchen knife for cooking?,ecommerce,exact,True,L1,exact_match,1.0,0.78,43.825200002174824,l1,True,150,0.0003,,200
seed_0018,1779362959.0113623,List the main types of operating systems,general,exact,True,L1,exact_match,1.0,0.85,38.72320000664331,l1,True,150,0.0003,,200
seed_0019,1779362959.0501351,Compare Kafka vs Memcached for messaging,technology,exact,True,L1,exact_match,1.0,0.85,39.05839999788441,l1,True,150,0.0003,,200
seed_0020,1779362959.0849752,Compare Python and GraphQL,general,exact,True,L1,exact_match,1.0,0.85,34.85220001311973,l1,True,150,0.0003,,200
seed_0021,1779362959.1119235,What are the requirements for litigation?,legal,exact,True,L1,exact_match,1.0,0.92,26.871500012930483,l1,True,150,0.0003,,200
seed_0022,1779362959.1339223,Compare UK and French laws on space exploration,legal,exact,True,L1,exact_match,1.0,0.92,21.82829999946989,l1,True,150,0.0003,,200
seed_0023,1779362959.1718032,Compare React and NoSQL,general,exact,True,L1,exact_match,1.0,0.85,37.50639999634586,l1,True,150,0.0003,,200
seed_0024,1779362959.2115283,How to track order from Amazon?,ecommerce,exact,True,L1,exact_match,1.0,0.78,40.28670000843704,l1,True,150,0.0003,,200
seed_0025,1779362959.2581213,How is depression diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,45.8855000033509,l1,True,150,0.0003,,200
seed_0026,1779362959.2951622,How to implement search in TypeScript?,technology,exact,True,L1,exact_match,1.0,0.85,37.68859998672269,l1,True,150,0.0003,,200
seed_0027,1779362959.3398397,What are the benefits of reading?,general,exact,True,L1,exact_match,1.0,0.85,43.94430000684224,l1,True,150,0.0003,,200
seed_0028,1779362959.384935,How to debug connection refused in Nginx?,technology,exact,True,L1,exact_match,1.0,0.85,45.337699993979186,l1,True,150,0.0003,,200
seed_0029,1779362959.4129565,What is the statute of limitations for fraud?,legal,exact,True,L1,exact_match,1.0,0.92,28.083499986678362,l1,True,150,0.0003,,200
seed_0030,1779362959.4339564,What is the capital of Japan?,general,exact,True,L1,exact_match,1.0,0.85,20.92329997685738,l1,True,150,0.0003,,200
seed_0031,1779362959.4677184,What is the time complexity of Dijkstra?,technology,exact,True,L1,exact_match,1.0,0.85,33.40980000211857,l1,True,150,0.0003,,200
seed_0032,1779362959.515578,How to apply discount code on Apple?,ecommerce,exact,True,L1,exact_match,1.0,0.78,47.6603000133764,l1,True,150,0.0003,,200
seed_0033,1779362959.552625,Explain HIPAA and its implications,legal,exact,True,L1,exact_match,1.0,0.92,37.69650001777336,l1,True,150,0.0003,,200
seed_0034,1779362959.5917642,How to apply discount code on Nike?,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.28630001610145,l1,True,150,0.0003,,200
seed_0035,1779362959.633711,Compare physical therapy and immunotherapy for depression,medical,exact,True,L1,exact_match,1.0,0.92,41.073200001847,l1,True,150,0.0003,,200
seed_0036,1779362959.680347,How to debug deadlock in Nginx?,technology,exact,True,L1,exact_match,1.0,0.85,46.789899992290884,l1,True,150,0.0003,,200
